[ESP=00:00:29.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.399999618530273, pressure_hpa: 955.6799926757812}
[ESP=00:00:30.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.43000030517578, pressure_hpa: 955.6400146484375}
[ESP=00:00:31.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.43000030517578, pressure_hpa: 955.6099853515625}
[ESP=00:00:32.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.450000762939453, pressure_hpa: 955.6699829101562}
[ESP=00:00:33.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.489999771118164, pressure_hpa: 955.6400146484375}
[ESP=00:00:34.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.510000228881836, pressure_hpa: 955.6500244140625}
[ESP=00:00:35.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.540000915527344, pressure_hpa: 955.6699829101562}
[ESP=00:00:36.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 27.579999923706055, pressure_hpa: 955.6500244140625}
[ESP=00:00:37.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 29.8700008392334, pressure_hpa: 976.4299926757812}
[ESP=00:00:38.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 29.149999618530273, pressure_hpa: 955.6900024414062}
[ESP=00:00:39.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.93000030517578, pressure_hpa: 955.6500244140625}
[ESP=00:00:40.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.81999969482422, pressure_hpa: 955.6500244140625}
[ESP=00:00:41.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.760000228881836, pressure_hpa: 955.6599731445312}
[ESP=00:00:42.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.75, pressure_hpa: 955.6400146484375}
[ESP=00:00:43.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.81999969482422, pressure_hpa: 955.6599731445312}
[ESP=00:00:44.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.799999237060547, pressure_hpa: 955.6500244140625}
[ESP=00:00:45.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.770000457763672, pressure_hpa: 955.6599731445312}
[ESP=00:00:46.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.760000228881836, pressure_hpa: 955.6500244140625}
[ESP=00:00:47.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.729999542236328, pressure_hpa: 955.6900024414062}
[ESP=00:00:48.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.700000762939453, pressure_hpa: 955.6599731445312}
[ESP=00:00:49.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.639999389648438, pressure_hpa: 955.5999755859375}
[ESP=00:00:50.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.59000015258789, pressure_hpa: 955.6799926757812}
[ESP=00:00:51.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.549999237060547, pressure_hpa: 955.6799926757812}
[ESP=00:00:52.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.5, pressure_hpa: 955.6699829101562}
[ESP=00:00:53.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.440000534057617, pressure_hpa: 955.6599731445312}
[ESP=00:00:54.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.40999984741211, pressure_hpa: 955.7100219726562}
[ESP=00:00:55.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.3700008392334, pressure_hpa: 955.6400146484375}
[ESP=00:00:56.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.329999923706055, pressure_hpa: 955.6400146484375}
[ESP=00:00:57.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.280000686645508, pressure_hpa: 955.6500244140625}
[ESP=00:00:58.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.229999542236328, pressure_hpa: 955.6599731445312}
[ESP=00:00:59.223] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.18000030517578, pressure_hpa: 955.7100219726562}
[ESP=00:01:00.222] [Pacifier] topic=Pacifier/0_1/pat, pacifier=1, type=pat, values={temperature_c: 28.1200008392334, pressure_hpa: 955.6699829101562}
